Participant ID: 0

--- SECTION: 0 ----

- - QUESTION: 0
Tested Combination: [FIRE,WATER,LIGHTNING,]

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

Reaction Time: -1000ms

